complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
3BF1,3.6719775199890137,5.104197978973389,3.7075603008270264,0.030102292075753212,2.0843465328216553,0.0,0.0,0.0,0.0,1.0,0.6948143839836121,0.2074074074074074,0.1920568197965622,2.199583053588867,2.007526159286499,0.16871730983257294,1.8432303667068481,1.6745129823684692,0.020576131687242802,0.09053497942386829,0.06995884773662549,0.20688897371292114,21.669355392456055,0.5589824914932251,0.6375084519386292,0.31568729877471924,0.3114614486694336,3.5049314498901367,1.0024155378341675,1.0091056823730469,0.4678069055080414
3NHT,1.0870311260223389,1.3338810205459595,1.0786081552505493,0.026543859392404556,2.1082143783569336,0.0,0.0,0.0,0.0,1.0,0.17189347743988037,0.02608695652173911,0.025793811306357384,0.765879213809967,0.7400854229927063,0.01743714138865471,0.7482431530952454,0.7308060526847839,0.0,0.01932367149758453,0.01932367149758453,0.10551613569259644,0.4471336305141449,0.2817447781562805,0.3221797049045563,0.08119158446788788,0.22122859954833984,0.34208905696868896,0.9946074485778809,0.9965626001358032,0.04241521656513214
5HIS,9.36044692993164,7.049712181091309,9.548419952392578,0.16771471500396729,8.003279685974121,0.1,0.0,0.1,0.0,0.9,3.7947065830230713,0.33333333333333337,0.26560941338539124,4.095476150512695,3.829866647720337,0.2254379838705063,3.6544382572174072,3.428999900817871,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.31733329594135284,56.99064254760742,0.3489934206008911,0.35762932896614075,0.23449623584747314,0.24216675758361816,-1.2379436492919922,0.8472437262535095,0.9097682237625122,0.7045369744300842
3K4Q,0.758858859539032,1.2163459062576294,0.7583869099617004,0.013227447867393494,1.4867053031921387,0.0,1.0,0.0,0.0,1.0,0.16053757071495056,0.041666666666666685,0.032584771513938904,0.5923400521278381,0.559755265712738,0.02269183099269867,0.6824705004692078,0.6597787141799927,0.0,0.037037037037037056,0.037037037037037056,0.07911711931228638,0.27670422196388245,0.22238266468048096,0.43262338638305664,0.026486659422516823,0.011424064636230469,0.9064782857894897,0.9931685924530029,0.9960086345672607,0.05910400301218033
2FW3,1.1148931980133057,1.4479174613952637,1.1042741537094116,0.03750402107834816,2.478029489517212,0.0,0.0,0.0,0.0,1.0,0.11173981428146362,0.024999999999999988,0.04583309218287468,0.7793517708778381,0.733518660068512,0.02986322157084942,0.8175209760665894,0.7876578569412231,0.003968253968253966,0.015873015873015865,0.011904761904761899,0.0033804774284362793,0.25808244943618774,0.43293872475624084,0.47499924898147583,0.23888811469078064,0.25780296325683594,0.4749056100845337,1.0033376216888428,1.0073504447937012,0.06480356305837631
2J83,1.2341077327728271,1.6807135343551636,1.2037458419799805,0.03771355003118515,2.353712797164917,0.0,0.0,0.0,0.0,1.0,0.20589125156402588,0.0875,0.06886352598667145,1.0264146327972412,0.957551121711731,0.04507621005177498,1.183627724647522,1.1385515928268433,0.003472222222222222,0.14583333333333334,0.14236111111111113,0.036097973585128784,2.941734790802002,0.32407253980636597,0.4047688841819763,0.05738630145788193,0.045253753662109375,0.3466963768005371,0.9938818216323853,0.9959766864776611,0.05055001750588417
4E70,0.9714571237564087,1.5109812021255493,0.9532814025878906,0.031407371163368225,2.163712501525879,0.0,0.0,0.0,0.0,1.0,0.17875120043754578,0.02307692307692306,0.029514620080590248,0.8704392313957214,0.8409246206283569,0.019591286778450012,0.907098114490509,0.8875067830085754,0.017094017094017082,0.034188034188034164,0.017094017094017082,0.09599363803863525,1.5810623168945312,0.11216545104980469,0.1324228197336197,0.041164614260196686,0.006842136383056641,0.7518860101699829,0.984218955039978,0.9913902282714844,0.07928720116615295
1UJ5,0.774041473865509,1.362103819847107,0.7553727626800537,0.025650011375546455,2.020141363143921,0.0,1.0,0.0,0.0,1.0,0.19141113758087158,0.05714285714285712,0.04642605036497116,0.6934123635292053,0.6469863057136536,0.040491607040166855,0.6829834580421448,0.64249187707901,0.0,0.023809523809523798,0.023809523809523798,0.3139979690313339,0.7990238666534424,0.1569279283285141,0.33016958832740784,0.07387778908014297,0.19040393829345703,0.8400875329971313,0.9890129566192627,0.9963179230690002,0.10473597794771194
6O0H,0.6012579202651978,0.5258297324180603,0.5923808217048645,0.023825297132134438,1.789271354675293,0.0,1.0,0.0,1.0,0.0,0.09497537463903427,0.0,0.04841567948460579,0.5134625434875488,0.46504685282707214,0.03650495409965515,0.6457633972167969,0.6092584729194641,0.0,0.0,0.0,0.00038686394691467285,0.6306777596473694,0.18120601773262024,0.18255019187927246,0.044373463839292526,0.09074258804321289,-0.3106449842453003,0.9993380308151245,1.0101970434188843,0.1062992587685585
6HQ7,1.3815972805023193,1.0399510860443115,1.3769383430480957,0.019202468916773796,2.0927574634552,0.0,1.0,0.0,0.4,0.7,0.25260430574417114,0.004347826086956519,0.053999386727809906,1.4680345058441162,1.4140350818634033,0.03811429440975189,1.4345415830612183,1.3964271545410156,0.0,0.009661835748792265,0.009661835748792265,0.1468469351530075,5.965282440185547,0.08184873312711716,0.07853107899427414,0.02552769146859646,0.026964902877807617,-0.7671554088592529,0.9964777827262878,1.0013045072555542,0.1456737220287323
3JZJ,0.833961009979248,0.7734277248382568,0.8445814847946167,0.021612172946333885,2.0302045345306396,0.0,0.0,0.0,0.0,1.0,0.10015478730201721,0.01590909090909093,0.0485905259847641,0.506792426109314,0.45820188522338867,0.03828650712966919,0.6409191489219666,0.6026327013969421,0.0,0.022727272727272745,0.022727272727272745,0.028838634490966797,0.11387582123279572,0.1892283856868744,0.1770782619714737,0.0532468780875206,0.04496002197265625,0.07010173797607422,0.9814189076423645,0.9892802834510803,0.09860024601221085
3PJU,0.6221719980239868,0.9018007516860962,0.6139603853225708,0.018072519451379776,1.7978489398956299,0.0,0.0,0.0,0.0,1.0,0.12254629284143448,0.02608695652173911,0.03376653045415878,0.5036894679069519,0.4699229300022125,0.025378741323947906,0.6578624844551086,0.6324838995933533,0.004830917874396132,0.026570048309178727,0.021739130434782594,0.04909694194793701,0.2656605839729309,0.14623519778251648,0.1500021517276764,0.04121575504541397,0.028328895568847656,0.4114469587802887,1.0010385513305664,1.0054402351379395,0.05949113517999649
1WDQ,0.548058271408081,0.4090072810649872,0.5598652958869934,0.019093390554189682,1.962907314300537,0.0,0.0,0.0,0.0,1.0,0.10812712460756302,0.017391304347826098,0.04293886944651604,0.5174410343170166,0.47450217604637146,0.030580373480916023,0.5832611918449402,0.5526807308197021,0.0,0.019323671497584554,0.019323671497584554,0.014711529016494751,0.0765070989727974,0.12412287294864655,0.12110844254493713,0.034072063863277435,0.010753631591796875,-0.0655757486820221,0.9904651641845703,0.9978097081184387,0.025229472666978836
1C3R,1.053335428237915,1.0618460178375244,1.049350380897522,0.04143722727894783,2.6007611751556396,0.0,0.0,0.0,0.0,1.0,0.1705816388130188,0.0,0.04790531471371651,0.6888189911842346,0.6409136652946472,0.036559686064720154,0.8583115339279175,0.8217518329620361,0.0,0.0,0.0,0.05634790658950806,0.5997805595397949,0.22301490604877472,0.21105115115642548,0.14534024894237518,0.13598251342773438,-0.05471038818359375,1.004780650138855,1.008976697921753,0.11447073519229889
4AZ3,1.5529004335403442,1.7277193069458008,1.5575605630874634,0.03297971189022064,2.299469232559204,0.0,0.1,0.0,0.1,0.9,0.285745769739151,0.06285714285714288,0.046129945665597916,1.3192819356918335,1.2731519937515259,0.028855998069047928,1.3668708801269531,1.338014841079712,0.0031746031746031755,0.06984126984126987,0.0666666666666667,0.005404829978942871,3.1986563205718994,0.3299659788608551,0.3643151521682739,0.1673867255449295,0.19639921188354492,0.43352222442626953,1.0002156496047974,1.0015132427215576,0.08619874715805054
6AGG,2.413360357284546,2.7804856300354004,2.4924230575561523,0.03341907635331154,2.8110299110412598,0.0,1.0,0.0,0.0,1.0,0.3699354827404022,0.1,0.03934108838438988,1.31877863407135,1.27943754196167,0.03048897162079811,1.2322672605514526,1.2017782926559448,0.04938271604938274,0.09876543209876547,0.04938271604938273,0.18469291925430298,6.366004943847656,0.28542008996009827,0.33431050181388855,0.09539742767810822,0.18909454345703125,2.157377243041992,0.9790360927581787,0.9909634590148926,0.08713051676750183
1DRV,1.1712150573730469,1.7360377311706543,1.162337303161621,0.02029992640018463,1.9221302270889282,0.0,1.0,0.0,0.0,1.0,0.14566068351268768,0.0318181818181818,0.054651595652103424,0.8017903566360474,0.7471387386322021,0.04018307849764824,0.9638389945030212,0.9236558675765991,0.005050505050505046,0.0303030303030303,0.025252525252525256,0.021193891763687134,0.2628668546676636,0.41289377212524414,0.47631800174713135,0.1931692659854889,0.010476112365722656,0.9698451161384583,0.9905921220779419,0.9955898523330688,0.05441040173172951
6P9E,0.9472851753234863,0.8194757699966431,0.9468182325363159,0.032378122210502625,2.8365180492401123,0.0,0.0,0.0,0.0,1.0,0.26006007194519043,0.07142857142857145,0.09849657863378525,0.6660491824150085,0.5675526261329651,0.07240448147058487,0.9122006297111511,0.8397960662841797,0.012698412698412702,0.08571428571428574,0.07301587301587303,0.07713520526885986,0.02285931259393692,0.1574803590774536,0.11107559502124786,0.0332452766597271,0.0031108856201171875,-0.2640235424041748,0.9971575736999512,0.9987768530845642,0.24485251307487488
6F7B,0.7679762840270996,1.2306454181671143,0.7371657490730286,0.021114418283104897,1.8488047122955322,0.0,1.0,0.0,0.0,1.0,0.10803096741437912,0.01282051282051283,0.031829845160245895,0.6103907227516174,0.5785608887672424,0.021606771275401115,0.6614070534706116,0.6398003101348877,0.0,0.005698005698005703,0.005698005698005703,0.13366690278053284,0.8996152281761169,0.16033561527729034,0.15851518511772156,0.049580954015254974,0.029569149017333984,0.3707486391067505,1.0049690008163452,1.0094490051269531,0.041507359594106674
4ABK,0.6361348628997803,0.49375370144844055,0.6326507925987244,0.026956971734762192,2.0318963527679443,0.0,0.0,0.0,0.0,1.0,0.07542964816093445,0.025000000000000012,0.06086406111717224,0.4750693440437317,0.41420528292655945,0.04665853828191757,0.5951763391494751,0.5485178232192993,0.006172839506172843,0.012345679012345685,0.006172839506172843,0.050105899572372437,0.46818673610687256,0.19307291507720947,0.18243694305419922,0.06277551501989365,0.00960540771484375,-0.3474748432636261,0.9964852333068848,0.9979279637336731,0.05184541270136833
5JOX,0.7610076665878296,1.1172271966934204,0.752373218536377,0.02755879983305931,1.9979451894760132,0.0,0.0,0.0,0.0,1.0,0.3199780285358429,0.0,0.1011657565832138,0.6472712159156799,0.5461054444313049,0.08529803156852722,0.6241339445114136,0.538835883140564,0.0,0.0,0.0,0.0601859986782074,0.020824633538722992,0.12636753916740417,0.19661620259284973,0.057530712336301804,0.12846028804779053,0.5570198893547058,0.9807281494140625,0.9883373379707336,0.2675500512123108
6FDQ,1.3952152729034424,0.7576523423194885,1.407027006149292,0.017618123441934586,1.9013701677322388,0.0,1.0,0.0,0.0,1.0,0.28329434990882874,0.07222222222222223,0.04426448047161102,1.1672999858856201,1.1230355501174927,0.03549428656697273,1.3982466459274292,1.3627524375915527,0.006172839506172843,0.0925925925925926,0.08641975308641976,0.07100710272789001,2.003364324569702,0.208774134516716,0.20883986353874207,0.09892585128545761,0.049881696701049805,-1.0625157356262207,1.0072298049926758,1.0135856866836548,0.10150623321533203
1P28,2.330653667449951,2.9449408054351807,2.314832925796509,0.06263624131679535,4.532353401184082,0.0,1.0,0.0,0.0,1.0,0.35616111755371094,0.0,0.07534246891736984,1.9099372625350952,1.8345948457717896,0.055958475917577744,2.0926029682159424,2.03664493560791,0.0,0.0,0.0,0.0022967159748077393,13.365212440490723,0.1520235389471054,0.17644599080085754,0.04516106843948364,0.028834939002990723,0.9438018798828125,0.9551146030426025,0.9761490821838379,0.15724800527095795
5Y6G,2.0925087928771973,2.7882378101348877,2.1167635917663574,0.025785673409700394,1.9449641704559326,0.0,1.0,0.0,0.0,1.0,0.32743000984191895,0.05869565217391304,0.10674570500850677,1.4792300462722778,1.3724843263626099,0.08382493257522583,1.592504858970642,1.508679986000061,0.009661835748792265,0.06521739130434782,0.05555555555555556,0.10952943563461304,1.6429121494293213,0.3689287602901459,0.48387759923934937,0.12586107850074768,0.04497671127319336,1.8280417919158936,0.9663976430892944,0.9793103933334351,0.17259560525417328
3NHI,2.9371743202209473,3.2100915908813477,2.9553520679473877,0.05323515087366104,3.2115848064422607,0.0,0.0,0.0,0.0,1.0,0.37537962198257446,0.05217391304347828,0.16656260192394257,1.4390383958816528,1.2724758386611938,0.15335184335708618,1.4816045761108398,1.3282526731491089,0.033816425120773014,0.0531400966183575,0.019323671497584488,0.195939302444458,3.1081299781799316,1.084610104560852,1.275558352470398,0.8652491569519043,1.0944838523864746,0.8730380535125732,0.9836817383766174,0.9911268949508667,0.26604360342025757
4C16,1.4952318668365479,1.5835068225860596,1.5077686309814453,0.023420028388500214,2.223461866378784,0.0,1.0,0.0,0.3,0.8,0.31989768147468567,0.06341463414634149,0.05672647804021835,1.2144430875778198,1.1577166318893433,0.04031877592206001,1.343978762626648,1.3036600351333618,0.005420054200542011,0.08672086720867209,0.08130081300813008,0.12645503878593445,0.33869701623916626,0.33170074224472046,0.36895468831062317,0.11730504035949707,0.10652780532836914,0.4022088050842285,1.00303053855896,1.0093727111816406,0.13724678754806519
1I5R,0.7967837452888489,0.6440903544425964,0.819267213344574,0.020540500059723854,1.8594791889190674,0.0,1.0,0.0,0.0,1.0,0.15853027999401093,0.022448979591836716,0.03260307386517525,0.612653374671936,0.5800502896308899,0.02285805717110634,0.7222324013710022,0.6993743181228638,0.011337868480725575,0.024943310657596324,0.01360544217687075,0.07078564167022705,0.05408031865954399,0.19136324524879456,0.14569483697414398,0.08615455776453018,0.02447795867919922,0.09931594133377075,0.9969020485877991,0.9982215166091919,0.03444264829158783
4H4E,0.8799697160720825,1.0247204303741455,0.8758572936058044,0.05405007302761078,3.1593339443206787,0.0,1.0,0.0,0.0,1.0,0.18262510001659393,0.0,0.04139864817261696,0.49857327342033386,0.4571746289730072,0.03050735592842102,0.5997579097747803,0.5692505836486816,0.0,0.0,0.0,0.15606752038002014,0.10144899040460587,0.17190082371234894,0.19727307558059692,0.08104944229125977,0.12154841423034668,0.2154790759086609,1.0034066438674927,1.0095735788345337,0.056694146245718
3EBL,0.5233380198478699,0.40842369198799133,0.5385991334915161,0.02439432218670845,2.005866527557373,0.0,0.2,0.0,0.0,1.0,0.10311050713062286,0.0416666666666667,0.03936789184808731,0.46810048818588257,0.42873260378837585,0.029178496450185776,0.60079425573349,0.5716156959533691,0.0,0.04629629629629631,0.04629629629629631,0.12225276231765747,0.0939791351556778,0.09921523928642273,0.11946626752614975,0.042134858667850494,0.0653531551361084,0.04487153887748718,0.9868329167366028,0.9960640668869019,0.07675154507160187
1R5N,1.515607476234436,1.6805415153503418,1.5286859273910522,0.02858998440206051,1.979848027229309,0.0,1.0,0.0,0.0,1.0,0.285496324300766,0.01428571428571428,0.09730221331119537,0.8717308640480042,0.77442866563797,0.08262807130813599,1.0740727186203003,0.9914445281028748,0.007936507936507933,0.023809523809523798,0.015873015873015865,0.006536722183227539,2.914401054382324,0.2553950846195221,0.24918796122074127,0.11965751647949219,0.1183481216430664,0.5652797222137451,0.9971678853034973,0.9988893866539001,0.2516948878765106
2LBV,1.34706711769104,1.7528023719787598,1.326257586479187,0.03320803493261337,2.5664639472961426,0.0,0.0,0.0,0.0,1.0,0.19661737978458405,0.004545454545454542,0.04238346591591835,1.0951541662216187,1.052770733833313,0.030285563319921494,1.2243372201919556,1.194051742553711,0.0,0.005050505050505046,0.005050505050505046,0.010462701320648193,2.913790702819824,0.5109090805053711,0.6249578595161438,0.13971523940563202,0.3955726623535156,0.4369004964828491,0.9836308360099792,0.9893075823783875,0.050955768674612045
5K7H,1.093898057937622,1.4532777070999146,1.0872715711593628,0.04092498496174812,2.455624580383301,0.0,1.0,0.0,0.0,1.0,0.15129785239696503,0.03333333333333336,0.11863499879837036,0.8231883645057678,0.7045533657073975,0.0962534174323082,0.9001309275627136,0.803877592086792,0.004115226337448565,0.037037037037037056,0.032921810699588494,0.10315605998039246,0.9831236600875854,0.28585636615753174,0.2593010365962982,0.0926075428724289,0.10028886795043945,0.5994851589202881,1.0037765502929688,1.0129151344299316,0.2360292673110962
4IDO,1.08265221118927,0.9534527063369751,1.0951170921325684,0.02153869718313217,2.176802158355713,0.0,1.0,0.0,0.0,1.0,0.18012438714504242,0.04285714285714285,0.07983826845884323,0.6463702917098999,0.5665320158004761,0.07100819796323776,0.6162595748901367,0.5452513098716736,0.003968253968253966,0.035714285714285726,0.03174603174603176,0.16643914580345154,0.5052319169044495,0.24689237773418427,0.2435285747051239,0.07164482772350311,0.1068730354309082,-0.03403133153915405,0.9966948628425598,1.0004068613052368,0.20601850748062134
4AZT,1.3575373888015747,1.2570524215698242,1.35789954662323,0.03193453699350357,2.4448843002319336,0.0,0.0,0.0,0.0,1.0,0.24730080366134644,0.04347826086956521,0.06271522492170334,0.8919596672058105,0.8292444348335266,0.04708640277385712,0.9611965417861938,0.9141100645065308,0.004830917874396132,0.06280193236714976,0.05797101449275363,0.20678748190402985,0.7218173146247864,0.13277195394039154,0.13707275688648224,0.0337463840842247,0.015657424926757812,-0.1944502592086792,0.9756426215171814,0.9843519330024719,0.10007396340370178
4XXH,0.6282373666763306,0.697197675704956,0.6368568539619446,0.02389988861978054,1.9644180536270142,0.0,0.0,0.0,0.0,1.0,0.13420698046684265,0.0,0.026587963104248047,0.4080049395561218,0.3814169764518738,0.016877148300409317,0.5238916873931885,0.5070145726203918,0.0,0.0,0.0,0.15045377612113953,0.24013598263263702,0.1594911515712738,0.15435321629047394,0.03245902061462402,0.002702474594116211,0.29307231307029724,0.9880884289741516,0.9925101399421692,0.02338322438299656
4BT4,0.7878001928329468,0.4785311222076416,0.7771149277687073,0.038771361112594604,2.6394431591033936,0.0,0.0,0.0,0.0,1.0,0.18339312076568604,0.022222222222222233,0.037867221981287,0.72393798828125,0.6860707402229309,0.026993965730071068,0.8940551280975342,0.8670612573623657,0.0,0.037037037037037056,0.037037037037037056,0.0022574663162231445,1.2025437355041504,0.09174191206693649,0.09665226191282272,0.02270261012017727,0.0064858198165893555,-0.8108739852905273,0.995661735534668,1.006169319152832,0.08610456436872482
2LKO,1.3743126392364502,1.257158637046814,1.359824299812317,0.02918887883424759,2.063093662261963,0.0,1.0,0.0,2.0,0.0,0.2767704129219055,0.07857142857142861,0.06573080271482468,0.9149572849273682,0.8492264747619629,0.062300484627485275,1.1248432397842407,1.0625427961349487,0.0039682539682539784,0.08730158730158731,0.08333333333333333,0.1446073353290558,0.22893330454826355,0.2449963092803955,0.2501809298992157,0.03216106817126274,0.038562774658203125,-0.49509763717651367,1.0047717094421387,1.0140128135681152,0.12790848314762115
4LJ8,0.8027799725532532,0.6542672514915466,0.8126130104064941,0.020880481228232384,1.7193025350570679,0.0,1.0,0.0,0.0,1.0,0.18768367171287537,0.055555555555555525,0.051882054656744,0.5191308856010437,0.4672488272190094,0.04160893335938454,0.5895354151725769,0.5479265451431274,0.0,0.04526748971193414,0.04526748971193414,0.3133118897676468,0.15072855353355408,0.13393309712409973,0.10301141440868378,0.041033219546079636,0.014786481857299805,-0.12002933025360107,0.9790474772453308,0.9905303120613098,0.12003599852323532
4E5D,0.9799914360046387,0.8734309077262878,0.9741072058677673,0.04492628574371338,2.6260557174682617,0.0,0.0,0.0,0.0,1.0,0.12840121984481812,0.0,0.09526785463094711,0.6242454051971436,0.5289775729179382,0.07852695882320404,0.7732276320457458,0.6947007179260254,0.0,0.0,0.0,0.0422939658164978,0.14838244020938873,0.12367494404315948,0.09746283292770386,0.043935585767030716,0.007082700729370117,-0.3190358281135559,1.0045173168182373,1.0087919235229492,0.22563087940216064
4YMG,0.6785358190536499,0.6099661588668823,0.6834022998809814,0.018306687474250793,1.836992859840393,0.0,0.0,0.0,0.0,1.0,0.12801039218902588,0.0,0.0256059430539608,0.5948659777641296,0.5692600607872009,0.01855527050793171,0.7246133089065552,0.7060580849647522,0.0,0.0,0.0,0.12244248390197754,0.1871473640203476,0.15524208545684814,0.2472226768732071,0.04641113430261612,0.19176673889160156,-0.04954051971435547,1.0011404752731323,1.0040689706802368,0.047621265053749084
5EL2,0.8629387021064758,0.7169001698493958,0.871177077293396,0.0296375323086977,2.712092399597168,0.0,0.0,0.0,0.0,1.0,0.12298762798309326,0.0,0.029134677723050117,0.6419177651405334,0.6127830743789673,0.01936025731265545,0.9619744420051575,0.9426142573356628,0.0,0.0,0.0,0.22411680221557617,0.2785112261772156,0.26807236671447754,0.279701828956604,0.14129118621349335,0.1305387020111084,-0.14378559589385986,0.9932518005371094,0.9957097172737122,0.038725413382053375
6EXI,0.8326067924499512,1.0206280946731567,0.831187903881073,0.016220875084400177,1.535906434059143,0.0,1.0,0.0,0.0,1.0,0.15054234862327576,0.0,0.01966596022248268,0.5381871461868286,0.5185211896896362,0.014431819319725037,0.6241607069969177,0.6097288727760315,0.0,0.0,0.0,0.05855622887611389,1.0138529539108276,0.13421759009361267,0.16343441605567932,0.058870624750852585,0.07231330871582031,0.350502610206604,0.9938604235649109,0.99744713306427,0.03669283539056778
5HIP,1.7145330905914307,1.8605314493179321,1.7552170753479004,0.05885704979300499,2.6727209091186523,0.0,0.0,0.0,0.0,1.0,0.45542359352111816,0.20666666666666664,0.15633538365364075,0.9481713771820068,0.7918360233306885,0.12842437624931335,1.1978389024734497,1.069414496421814,0.0,0.15555555555555556,0.15555555555555556,0.07334208488464355,1.9437799453735352,0.16030851006507874,0.21565453708171844,0.0715891569852829,0.0911102294921875,1.0243107080459595,0.9669370055198669,0.975213885307312,0.3027796745300293
6FNE,5.892832279205322,14.003524780273438,5.702653408050537,0.05229368805885315,2.6015238761901855,0.0,0.0,0.0,0.0,1.0,1.31741201877594,0.21578947368421053,0.2611321806907654,4.491706848144531,4.230574607849121,0.22197584807872772,3.365671157836914,3.143695592880249,0.0,0.10526315789473685,0.10526315789473685,0.43671000748872757,155.36363220214844,0.18712428212165833,0.19518455862998962,0.07953812927007675,0.07233309745788574,12.79816722869873,0.9710423350334167,0.9802559018135071,0.6440056562423706
4FXP,1.0599828958511353,1.0919252634048462,1.0696028470993042,0.014753611758351326,1.752455472946167,0.0,1.0,0.0,0.0,1.0,0.1465875208377838,0.0,0.03346078097820282,0.6366115808486938,0.6031507849693298,0.027745446190238,0.7071680426597595,0.6794225573539734,0.0,0.0,0.0,0.15418997406959534,0.3473925292491913,0.20387890934944153,0.2501674294471741,0.04375259950757027,0.05490374565124512,0.2370457649230957,0.9947909116744995,0.99880051612854,0.0823969691991806
4IPN,2.0429110527038574,1.713712453842163,2.131791114807129,0.028024332597851753,1.7899726629257202,0.2,1.0,0.2,1.0,0.0,0.23396967351436615,0.0777777777777778,0.15606623888015747,1.0465813875198364,0.890515148639679,0.13546927273273468,1.1076172590255737,0.972148060798645,0.004115226337448565,0.04938271604938273,0.04526748971193416,0.2364766001701355,0.8641301393508911,0.2575593590736389,0.2549271881580353,0.06273610889911652,0.05460786819458008,0.9414465427398682,0.9941033720970154,0.99839186668396,0.3965882360935211
2XE4,0.7561361789703369,0.7107585072517395,0.7619377374649048,0.026680612936615944,2.471179962158203,0.0,0.0,0.0,0.0,1.0,0.1407177746295929,0.04651162790697676,0.03854374960064888,0.5662728548049927,0.5277290940284729,0.028192903846502304,0.7799054384231567,0.7517125606536865,0.002583979328165379,0.0594315245478036,0.056847545219638224,0.031130850315093994,0.04852282255887985,0.21634431183338165,0.1725834757089615,0.09592461585998535,0.026348590850830078,0.013673245906829834,0.9877112507820129,0.992304265499115,0.07063250243663788
3U6W,2.068812370300293,2.5632357597351074,2.0534861087799072,0.025506677106022835,2.7078585624694824,0.0,0.0,0.0,0.0,1.0,0.24417400360107422,0.05,0.04910123348236084,1.4040911197662354,1.3549898862838745,0.03539712727069855,1.2669442892074585,1.2315469980239868,0.0,0.08333333333333333,0.08333333333333333,0.09666064381599426,1.8450641632080078,0.20617584884166718,0.19000431895256042,0.03647751733660698,0.05563163757324219,0.7129720449447632,0.9978640675544739,1.006973385810852,0.12143144011497498
3CK7,1.1421087980270386,1.4209184646606445,1.1323429346084595,0.03172088786959648,2.442873001098633,0.0,1.0,0.0,0.0,1.0,0.2836364507675171,0.030303030303030276,0.07623216509819031,0.9615398645401001,0.8853076696395874,0.04739448055624962,1.0755233764648438,1.028128981590271,0.001683501683501682,0.03198653198653196,0.030303030303030276,0.05958893895149231,0.4302594065666199,0.32372838258743286,0.4785154461860657,0.06678595393896103,0.01664447784423828,0.3818317651748657,0.9911696314811707,0.994552731513977,0.09284508228302002
5USF,0.6562486886978149,0.6499155759811401,0.6663126945495605,0.019158845767378807,1.8696569204330444,0.0,1.0,0.0,0.0,1.0,0.13677692413330078,0.022857142857142864,0.034084971994161606,0.42743948101997375,0.39335450530052185,0.02439507469534874,0.5414024591445923,0.5170074105262756,0.006349206349206351,0.01587301587301588,0.009523809523809528,0.006485670804977417,0.11266648024320602,0.15740738809108734,0.19892272353172302,0.06796745955944061,0.10390853881835938,0.16848567128181458,0.9989559650421143,1.0015898942947388,0.07763462513685226
2Q89,0.7120571136474609,0.7155219316482544,0.7050194144248962,0.024281511083245277,2.0232131481170654,0.0,0.0,0.0,0.0,1.0,0.16166241466999054,0.0,0.04091810807585716,0.5292943716049194,0.488376259803772,0.031652841717004776,0.6889430284500122,0.6572901606559753,0.0,0.0,0.0,0.08383989334106445,0.2142232060432434,0.06880494207143784,0.0718141496181488,0.013379382900893688,0.00835871696472168,-0.11974966526031494,1.0026775598526,1.007943034172058,0.11630085855722427
1TVE,0.9793227910995483,0.9328432083129883,0.9827162623405457,0.03027062490582466,1.8695579767227173,0.0,0.0,0.0,0.0,1.0,0.18158350884914398,0.05238095238095236,0.02222640998661518,0.8364834785461426,0.8142570853233337,0.012909657321870327,0.8700987100601196,0.8571890592575073,0.0,0.0634920634920635,0.0634920634920635,0.0817287266254425,0.9222405552864075,0.1761706918478012,0.21376554667949677,0.048816751688718796,0.11354231834411621,-0.03187984228134155,0.994224488735199,0.9981133937835693,0.024261267855763435
5KGN,1.2331749200820923,1.280156135559082,1.2386246919631958,0.023187417536973953,2.1972475051879883,0.0,1.0,0.0,0.1,0.9,0.1572519689798355,0.041904761904761924,0.06331004947423935,0.8476447463035583,0.7843347191810608,0.04433776065707207,1.0217961072921753,0.9774583578109741,0.0042328042328042305,0.0455026455026455,0.041269841269841276,0.017008572816848755,1.5534381866455078,0.32787996530532837,0.3032274544239044,0.05377202108502388,0.10040521621704102,0.19205713272094727,0.9963197708129883,0.9986499547958374,0.08905107527971268
5EUD,0.738203227519989,0.9066070914268494,0.7464892864227295,0.03181816637516022,2.2497453689575195,0.0,1.0,0.0,0.0,1.0,0.11946097016334534,0.021212121212121238,0.04152308776974678,0.522777259349823,0.4812541604042053,0.030485307797789574,0.561599612236023,0.5311143398284912,0.0,0.03030303030303034,0.03030303030303034,0.18472662568092346,0.26674699783325195,0.20568688213825226,0.20188133418560028,0.09092941135168076,0.11377429962158203,0.48595693707466125,1.001612663269043,1.0092908143997192,0.06655797362327576
